"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"2765",1,2,37,0,3,2,11002.87,23935.39,6605.57
"2766",2,4,64,1,4,2,16143.85,35775.78,5607.43
"2767",2,2,44,2,5,4,9130.34,24643.5,2503.49
"2768",2,2,34,1,4,4,4676.3,16609.5,2228.5
"2769",1,2,64,2,4,4,4252.58,28470.93,1779.88
"2770",2,1,40,2,7,4,4595.67,31074.08,2260.79
"2771",2,2,45,0,2,4,2128.75,11118.77,503.63
"2772",1,3,27,0,6,4,10612.94,30905.59,2531.05
"2773",1,4,68,2,9,4,4250.91,8555.09,289.25
"2774",1,3,22,0,5,4,7508.56,17062.75,1772.85
"2775",2,3,29,0,7,3,2186.83,21197.44,374.81
"2776",1,3,29,0,3,3,2019.34,23903.55,1514.44
"2777",2,4,50,1,6,3,1014.53,23274.65,1591.59
"2778",2,3,21,0,3,3,3103.49,17871.41,2043.46
"2779",2,2,59,3,4,4,4162.26,13661.73,1662.58
"2780",1,3,26,0,2,3,2178.59,10969.85,384.51
"2781",2,2,57,2,3,4,5470.07,25523.56,3058.45
"2782",1,1,28,4,3,4,6273.34,10723.35,3509.84
"2783",1,4,79,2,9,4,2757.06,5140.88,1196.17
"2784",1,3,23,0,8,1,5993.73,41388.89,4084.5
"2785",2,1,38,1,6,1,12132.63,28972.05,4017.93
"2786",1,2,44,0,7,4,3570.1,9520.66,1452.37
"2787",1,3,27,0,2,3,2011.08,2310.65,592.13
"2788",2,2,26,1,5,1,8602.19,29117.31,1155.46
"2789",2,2,55,2,7,4,5450.23,20010.15,1768.82
"2790",1,3,35,0,4,1,8012.89,12887.67,2521.41
"2791",1,1,45,0,3,1,10625.82,32487.61,1905.72
"2792",1,4,48,2,3,3,1999.67,22543.4,1973.28
"2793",1,2,25,0,3,2,8218.66,37639.84,7865.72
"2794",2,2,41,2,5,4,5829.63,23900.1,2117.58
"2795",2,1,57,3,4,4,7577.9,25355.18,1356.97
"2796",2,1,50,3,4,4,4579.59,31880.01,1137.02
"2797",1,2,34,2,3,4,5001.8,37946.28,2080.28
"2798",2,2,40,2,4,4,5086.03,1445.79,850.36
"2799",1,2,40,0,7,4,4967.64,7986.23,1545.04
"2800",2,1,35,2,8,2,9450.34,88682.43,6059.35
"2801",1,3,39,0,5,4,5082.35,27155.81,2371.31
"2802",1,3,28,0,3,2,7786.1,46625.55,6883.28
"2803",1,1,44,3,3,4,6396.28,24859.17,729.5
"2804",2,3,27,0,2,4,3930.08,19177.34,779.88
"2805",2,2,59,3,4,4,3875.37,26507.23,1494.47
"2806",2,2,55,2,2,4,2452.72,15920.13,1065.79
"2807",2,3,43,0,3,4,9512.57,22838.5,2433.88
"2808",1,2,66,1,9,3,1340.27,17867.59,312.5
"2809",1,3,26,0,8,4,10324.46,35264.73,1286.67
"2810",1,2,45,0,8,4,7325.25,46033.95,1456.52
"2811",2,3,28,0,5,1,12075.34,45772.38,4422.93
"2812",1,2,28,2,5,4,8096.08,10319.5,896.08
"2813",1,1,43,1,6,3,1396.54,17409.73,836.65
"2814",1,2,60,1,3,3,781.33,12040.44,1856.92
"2815",1,3,28,0,3,4,5275.85,24044.9,2033.7
"2816",1,4,81,3,9,2,6241.01,33667.27,1613.13
"2817",1,4,89,1,9,3,1074.26,4013.79,1379.37
"2818",2,4,60,0,7,4,6026.23,20677.15,1425.14
"2819",2,3,43,0,5,4,4018.62,23923.77,3484.62
"2820",2,3,28,0,7,4,5100.53,17044.35,1019.53
"2821",2,2,41,0,7,3,1517,10902.66,781.99
"2822",1,2,49,0,5,1,6805.61,45994.5,1375.21
"2823",2,3,31,0,2,3,1311.44,11698.76,545.35
"2824",2,3,20,0,4,3,1211.86,19184.62,1148.75
"2825",1,2,66,2,9,4,3389.95,17050.13,616.14
"2826",1,1,25,1,3,4,5996.09,14739.91,417.6
"2827",1,1,53,0,5,3,2004.18,7255.27,973.89
"2828",2,3,25,0,7,3,4036.6,11029.76,788.11
"2829",2,3,43,0,3,1,9089.74,35011.64,2990.08
"2830",1,3,27,0,4,3,2549.72,11993.16,695.32
"2831",2,3,22,0,7,4,5436.31,19906.08,979.72
"2832",1,2,65,1,1,3,5436.31,19906.08,979.72
"2833",1,2,40,2,3,4,9167.21,26335.74,3011.28
"2834",1,2,55,0,6,4,6491.25,38333.85,3534.6
"2835",1,1,45,2,6,1,10002.37,53063.54,4515.64
"2836",1,1,48,1,7,1,10361.71,29503.29,2050.57
"2837",2,2,40,0,5,4,3103.35,24184.32,2472.77
"2838",1,1,41,1,3,3,2032.41,21335.44,980.41
"2839",2,1,38,3,8,1,16575.61,42905.44,4007.55
"2840",1,2,49,0,7,4,5030.84,17943.33,1122.32
"2841",2,1,49,0,4,4,6982.44,20122.59,1357.57
"2842",1,1,55,2,5,4,3871.67,17455.58,1688.68
"2843",1,2,46,2,7,1,6039.43,31237.67,2470.02
"2844",1,1,33,1,3,1,9372.38,29960.51,2874.96
"2845",2,2,55,0,5,3,1538.39,15299.52,242.46
"2846",2,1,47,1,8,3,5429.24,12869.03,1918.59
"2847",1,3,28,0,3,4,5996.76,22248.5,2868.46
"2848",2,1,32,4,5,4,2232.88,21954,3004.32
"2849",1,2,37,0,4,3,3016.11,10536,896.79
"2850",2,3,37,0,2,1,4451.85,41041.14,1972.62
"2851",1,1,64,1,8,1,8840.44,37391.72,3999.42
"2852",1,1,32,0,7,1,4014.04,44685.91,2208.92
"2853",1,3,32,0,4,3,888.46,11242.96,798.34
"2854",2,2,42,0,3,4,6677.95,25302.96,2467.71
"2855",1,2,55,2,1,4,6677.95,25302.96,2467.71
"2856",2,2,26,0,3,4,9065.22,31662.09,2131.4
"2857",2,2,63,2,5,3,1316.73,7969.7,1389.91
"2858",2,1,34,2,4,3,4064.29,3320.79,740.13
"2859",2,2,36,4,3,4,6946.41,22642.12,3243.64
"2860",1,2,29,2,6,4,3817.63,44482.93,2176.91
"2861",1,1,44,1,5,4,8964.14,12878.32,1973.97
"2862",1,4,59,0,4,4,4557.85,34577.42,529.14
"2863",2,4,63,3,3,4,7290.22,26213.82,669.37
"2864",1,3,32,0,3,1,4897.1,15618.31,3585.35
"2865",1,1,44,0,4,3,2224.22,12612.9,705.77
"2866",2,1,66,0,9,1,4677.09,24713.27,1523.62
"2867",2,4,83,0,9,4,2168.22,21984.93,1314.02
"2868",2,1,45,0,3,3,2626.84,25068.92,1150.86
"2869",1,2,35,4,6,3,925.31,19910.48,1045.39
"2870",2,4,78,2,9,4,2079.96,9938.14,305.54
"2871",1,1,59,1,5,1,9122.42,30002.33,3541.7
"2872",1,3,26,0,8,4,6778.62,34950.32,2342.81
"2873",1,3,28,0,2,4,3995.25,27274.64,1476.54
"2874",2,4,61,2,6,4,7001.14,17345.92,2440.17
"2875",2,3,38,0,8,4,3739.03,32096.01,1192.26
"2876",1,2,39,2,6,3,944.06,30007.02,1632.35
"2877",2,2,65,1,4,3,4469.88,10157.88,364.09
"2878",1,3,39,0,4,4,7552.22,20761.89,1479.6
"2879",2,3,25,0,5,1,11625.64,37950.89,3567.96
"2880",1,2,64,2,2,3,1999.73,5524.85,1078.15
"2881",2,2,59,0,3,4,2145.42,20179.28,2001.39
"2882",1,3,39,0,2,2,8146.71,11039.91,1202.61
"2883",2,3,37,0,4,3,2187.63,3044.35,1026.02
"2884",1,3,21,0,7,1,5929.11,33569.56,2187.32
"2885",1,3,24,0,5,4,2136.92,24030.85,1999.92
"2886",2,1,61,2,7,4,3314.93,38694.08,1052.02
"2887",1,3,24,0,2,4,4838.8,16047.67,1190.4
"2888",2,2,53,3,1,4,4838.8,16047.67,1190.4
"2889",2,3,28,0,8,3,3089.7,19355.46,1816.37
"2890",1,1,46,3,4,1,5872.09,34475.91,2490.11
"2891",1,2,39,0,7,3,2864.73,11948.57,800.03
"2892",2,1,27,2,2,2,9836.89,16204.76,4199.35
"2893",2,1,44,1,6,1,9108.69,38785.68,5485.02
"2894",1,3,29,0,6,1,7898.39,51846.35,3142.68
"2895",2,2,34,2,7,4,3542.9,16241.9,1437.96
"2896",2,2,29,2,6,1,9229.83,17843.94,4442.96
"2897",2,2,63,1,4,2,11658.36,53518.2,4024.32
"2898",2,3,34,0,6,3,3340.17,16385.67,1271.83
"2899",1,3,23,0,3,4,5412.97,18103.46,2257.36
"2900",2,1,34,1,6,4,6764.89,29960.15,2526.7
"2901",1,1,40,0,7,2,9691.33,26720.61,3182.82
"2902",1,2,32,1,8,4,10084.81,21412.57,2426.2
"2903",2,1,48,1,7,3,2742.16,6318.63,1375.65
"2904",2,3,28,0,7,3,2009.88,7935.68,370.9
"2905",2,3,21,0,3,4,8755.92,24057.22,2609.64
"2906",1,2,54,0,8,3,1916.2,28990.22,1398.86
"2907",2,3,34,0,2,4,6171.08,14367.1,989.21
"2908",1,3,38,0,5,4,7623.73,23551.6,3448.55
"2909",2,3,31,0,1,3,7623.73,23551.6,3448.55
"2910",1,3,24,0,1,2,7623.73,23551.6,3448.55
"2911",2,4,63,1,8,2,5474.64,71554.71,6149.5
"2912",1,4,60,2,3,3,3104.84,15862.64,1371.61
"2913",1,1,27,1,4,4,5540.08,16242.79,2410.22
"2914",2,2,40,0,8,3,2184.81,20938.27,1791.57
"2915",2,2,45,0,6,3,3012.16,10556.22,1942.23
"2916",1,3,27,0,5,3,778.86,13321.06,639.82
"2917",1,2,40,3,6,4,3148.99,44393.4,1788.78
"2918",1,2,29,2,4,3,3360.28,11999.11,1305.89
"2919",1,1,63,0,7,1,4528.43,29935.34,2352.5
"2920",1,3,28,0,5,4,8220.77,33650.08,1724
"2921",2,1,39,0,5,1,12646,45614.77,4990.08
"2922",1,3,29,0,7,1,4900.18,25039.13,1116.9
"2923",1,3,28,0,7,3,3473.44,8634,461.88
"2924",2,2,40,0,3,4,6547.61,24105.16,3190.05
"2925",2,2,32,1,6,1,10042.51,33808.37,2115.09
"2926",1,3,37,0,4,4,5350.75,36887.67,1797.96
"2927",1,2,25,0,3,4,3703.99,11585.79,2265.1
"2928",1,3,48,0,5,3,1888.72,7327.78,631.09
"2929",1,2,41,1,6,4,10070.58,30279.03,2562.92
"2930",1,3,26,0,1,4,10070.58,30279.03,2562.92
"2931",1,3,30,0,5,4,7623.89,25090.29,2013.05
"2932",1,3,27,0,3,4,5947.54,33438.78,3145.19
"2933",1,1,45,3,7,3,2507.75,9784.07,459.67
"2934",2,1,44,0,1,4,2507.75,9784.07,459.67
"2935",2,3,27,0,4,4,7258.87,19399.3,1291.99
"2936",1,2,62,1,6,3,2405.51,27666.07,1457.48
"2937",2,3,38,0,6,4,6987.4,14634.63,2464
"2938",2,2,56,0,5,4,6444.19,19620.56,974.19
"2939",1,4,78,1,9,4,4036.56,19850.77,1017.45
"2940",1,3,23,0,7,4,2584.6,37175.32,1441.23
"2941",1,4,41,1,1,3,2584.6,37175.32,1441.23
"2942",2,2,61,1,4,3,4161.76,12164.75,804.26
"2943",2,3,43,0,2,3,2818.48,5034.81,652.15
"2944",2,1,64,2,6,4,4520.32,26427.71,3093.63
"2945",2,3,36,0,4,4,5641.47,36073.43,1072.21
"2946",2,4,54,1,2,3,2001.03,12168.67,66.45
"2947",1,4,55,1,4,4,7834.91,16663.54,832.99
"2948",2,2,28,1,2,1,7042.76,24725.07,2055.78
"2949",2,4,74,2,9,3,1507.29,6379.57,1312.34
"2950",2,3,39,0,5,3,1287.27,17070.51,1325.78
"2951",2,3,40,0,4,3,2500.05,10447.36,1260.75
"2952",1,2,58,2,8,4,8388.07,34632.2,2363.37
"2953",2,2,31,1,1,3,8388.07,34632.2,2363.37
"2954",1,2,45,0,1,3,8388.07,34632.2,2363.37
"2955",2,3,24,0,2,1,6858.53,24314.69,2167.11
"2956",1,2,40,2,8,4,11227.44,25407.04,2263.32
"2957",1,4,60,1,8,4,10667.06,20862.3,2961.87
"2958",1,3,27,0,6,3,3005.43,27450.87,1180.61
"2959",2,3,32,0,6,2,13871.61,70036.59,7380.9
"2960",1,2,59,0,2,3,1994.95,11984.76,1089.57
"2961",1,3,39,0,6,4,6993.24,29022.47,1291.19
"2962",1,2,60,2,2,4,4342.43,10967.83,1732.43
"2963",2,2,61,1,8,3,3101.46,20644.23,2069.24
"2964",1,3,40,0,2,4,4858.29,16626.41,1002.78
"2965",1,3,23,0,3,4,6197.77,13636.92,561.87
"2966",1,2,28,3,8,1,10097.2,19407.45,3426.73
"2967",1,2,48,0,8,2,11592.62,68751.85,4427.97
"2968",2,2,52,1,7,4,5562.99,8107.16,749.26
"2969",2,1,48,1,8,4,7374.47,22851.98,1557.15
"2970",1,2,32,2,2,3,1851.68,8292.34,1020.62
"2971",2,2,40,1,6,1,10070.08,31831.41,2983.23
"2972",2,2,41,1,7,4,5415.37,20360.49,1260.04
"2973",1,1,33,0,2,4,2628.31,9526.36,822.45
"2974",2,4,58,1,3,4,6305.28,22821.95,2068.98
"2975",1,3,27,0,5,3,1816.29,9076.6,1621.46
"2976",1,1,64,2,6,3,2856.89,20429.68,1117.7
"2977",1,2,37,3,3,4,3352.98,26729.02,2004.85
"2978",2,3,29,0,1,4,3352.98,26729.02,2004.85
"2979",1,2,55,2,6,2,11351.92,59930.54,5954.57
"2980",1,3,28,0,2,1,6914.45,32307.31,1280.89
"2981",2,4,67,2,9,1,4333.87,22911.99,544.23
"2982",2,4,74,0,9,3,2050.88,11913.21,798.53
"2983",1,1,61,0,5,4,5682.73,15009.86,1976.23
"2984",1,1,47,0,1,3,5682.73,15009.86,1976.23
"2985",1,1,45,0,4,3,967.97,12241.26,775.93
"2986",2,2,36,2,6,4,11836.42,46907.68,971.43
"2987",1,4,67,0,9,4,2620.22,11981.73,1516.93
"2988",1,1,45,2,1,4,2620.22,11981.73,1516.93
"2989",2,3,19,0,5,1,9226.03,32797.4,2999.93
"2990",1,2,38,0,2,4,5851.06,7687.31,992.61
"2991",2,1,44,4,4,4,2971.49,32472.57,1381.16
"2992",2,2,42,0,6,4,7742,22211.02,1235.56
"2993",1,4,53,1,7,4,5017.6,35903.46,2159.1
"2994",2,2,39,2,2,4,6195.22,30178.78,860.69
"2995",2,1,60,0,7,3,1247.12,12008.02,1334.78
"2996",2,1,35,2,6,1,11278.67,42993.68,3702.59
"2997",1,2,40,0,7,3,3206.35,11715.88,1162.29
"2998",1,4,87,0,9,3,1100.22,10041.2,799.06
"2999",1,1,40,0,3,1,9470.04,30046.89,2999.74
"3000",2,4,69,0,9,3,1509.81,10106.17,975.86
"3001",1,2,34,3,5,3,1293.88,14179.72,892.22
"3002",2,3,21,0,3,1,4318.04,36794.89,4094.79
"3003",2,1,30,1,7,1,8732.93,29703.28,2435.62
"3004",2,1,63,1,2,4,4623.12,20011.77,1033.33
"3005",2,3,21,0,1,4,4623.12,20011.77,1033.33
"3006",1,1,55,0,8,1,10594.32,40043.24,4620.91
"3007",2,3,25,0,3,4,2421.14,18446.59,1535.75
"3008",1,3,30,0,6,4,9621.84,28217.62,2143.74
"3009",2,4,57,0,3,3,2707.85,21542.2,1644.32
"3010",2,1,45,2,3,3,1918.69,14246.49,1566.09
"3011",1,2,22,3,2,3,1742.8,21270.25,232.38
"3012",2,2,38,2,8,1,4799.65,39693.73,5907.47
"3013",1,3,28,0,1,3,4799.65,39693.73,5907.47
"3014",2,2,30,1,6,2,7960.42,39591.26,3202.93
"3015",1,1,45,0,2,4,2146.52,5486.54,523.37
"3016",1,2,24,0,5,1,13362.71,29846.1,4182.25
"3017",2,2,33,3,7,3,3413.21,12368.94,837.46
"3018",2,1,45,0,5,2,6307.53,34071.83,4911.9
"3019",1,3,37,0,5,3,3219.86,16278.86,1650.94
"3020",2,1,36,3,3,4,6005.47,25197.39,3123.17
"3021",1,2,40,2,7,3,3125.34,12365.9,924.07
"3022",1,3,27,0,7,3,2773.64,17136.1,702.84
"3023",2,1,38,0,6,3,3053.2,16438.25,1280.88
"3024",1,3,31,0,2,4,4724.34,13338.1,1022.75
"3025",2,2,25,1,1,1,4724.34,13338.1,1022.75
"3026",1,2,41,2,2,3,1738.06,2228.44,402.26
"3027",2,3,44,0,7,4,4290.04,19263.42,681.67
"3028",1,1,39,2,7,4,4001.02,19414.8,638.11
"3029",2,4,53,0,7,3,2588.96,19301.87,679.02
"3030",2,3,35,0,4,3,2646.07,6945.25,642.53
"3031",2,2,40,1,4,1,7015.71,25006.16,3259.41
"3032",1,3,37,0,5,4,6660.39,13235.56,1875.54
"3033",1,2,37,2,8,3,2204.65,14888.87,1900.26
"3034",2,3,28,0,2,1,6842.28,15104.23,2283.45
"3035",1,2,55,4,6,1,10045.11,53157.56,3999.99
"3036",2,2,29,1,1,1,10045.11,53157.56,3999.99
"3037",2,2,40,1,5,4,6057.94,19913.19,583.91
"3038",1,3,31,0,6,4,7687.09,29953.08,2890.63
"3039",2,2,45,4,3,4,6000.37,30959.38,2954.36
"3040",1,3,23,0,3,4,6199.65,31170.37,1477.87
"3041",1,3,22,0,3,3,1820.42,24627.7,339.2
"3042",2,2,29,1,2,1,6645.58,17854.42,1623.45
"3043",1,4,73,0,9,1,4239.27,21682.88,507.48
"3044",1,2,40,0,4,1,11537.67,28470.93,1424.28
"3045",1,3,39,0,3,2,11153.68,34123.11,4998.49
"3046",2,1,45,2,4,4,5036.79,33312.83,1570.1
"3047",2,4,90,1,9,2,4663.45,21324.48,1148.25
"3048",1,3,45,0,2,1,7731.84,22318.23,1939.53
"3049",1,3,22,0,2,4,4238.23,6824.02,1173.06
"3050",1,2,40,2,4,3,2448.95,12276.7,1175.87
"3051",2,1,45,0,4,4,7805.59,35949.32,1568.51
"3052",1,2,42,0,8,1,4912.98,44630,3857.94
"3053",1,1,55,0,3,3,1809.57,14081.38,1160.03
"3054",1,3,23,0,2,4,3999.98,21020.06,1026.44
"3055",1,4,74,1,9,3,2477.55,17852.5,694.51
"3056",1,3,24,0,7,4,5329.87,32071.21,1472.53
"3057",1,3,41,0,6,1,10626.35,41194.3,4041.54
"3058",2,1,34,3,7,2,3790.03,36967.04,2353.71
"3059",1,1,58,2,6,1,10544.49,40257.19,2946.58
"3060",2,2,23,2,4,3,4229.73,9387.8,659.65
"3061",1,4,60,0,2,4,4230.75,20107.46,844.88
"3062",2,3,25,0,7,3,2172.62,10964.36,803.49
"3063",2,2,64,2,7,3,1785.28,12773.86,422.7
"3064",2,3,28,0,1,4,1785.28,12773.86,422.7
"3065",1,3,39,0,2,1,3119.21,19225.41,2785.66
"3066",1,3,18,0,7,4,5000.05,19999.59,1415.69
"3067",1,1,59,0,7,4,5523.91,39581.61,804.34
"3068",1,2,42,0,7,2,11474.91,11826.49,3801.47
"3069",1,3,21,0,2,4,4007.78,21272.9,203.42
"3070",2,3,36,0,3,1,7009.06,17852.27,1253.07
"3071",1,2,47,1,8,1,12625.48,49295.63,5184.89
"3072",1,2,58,0,1,4,12625.48,49295.63,5184.89
"3073",2,4,59,1,7,3,2442.85,10739.42,662.96
"3074",1,3,42,0,4,4,7908.04,19903.26,596.39
"3075",1,2,44,3,3,4,7326.87,32765.06,2012.5
"3076",1,2,40,1,3,4,5935.34,23160.39,3434.65
"3077",2,3,28,0,7,4,3431.87,20807.41,1695.6
"3078",2,2,39,4,7,3,3074.95,19381.15,348.9
"3079",1,4,52,1,5,3,1909.66,17211.45,1154.99
"3080",2,2,40,0,8,3,4831.38,11110.29,2290.35
"3081",2,3,25,0,5,3,1141.84,15965.91,236.28
"3082",1,4,77,0,9,1,4186.06,24809.09,1424.43
"3083",1,2,29,1,4,4,7808.41,4394.56,520.7
"3084",2,1,37,0,3,4,9779.59,11898.53,1999.61
"3085",1,2,39,0,4,4,3015.83,38109.96,565.16
"3086",2,3,29,0,5,2,8934.01,37954.77,5176.78
"3087",1,3,27,0,5,3,2156.39,8892.17,773.21
"3088",1,4,51,1,7,3,907.46,11189.4,947.1
"3089",1,1,29,2,8,3,3003.96,31917.25,1783.68
"3090",1,2,40,2,3,4,6575.58,12794.48,3402.32
"3091",2,3,24,0,7,1,12877.39,24941.48,2449.34
"3092",1,3,25,0,7,4,5066.21,19978.49,1697.88
"3093",1,3,25,0,8,4,6944.17,26580.24,2120.95
"3094",1,3,28,0,1,3,6944.17,26580.24,2120.95
"3095",1,2,34,3,8,4,8731.53,30395.92,2228.15
"3096",2,3,19,0,1,4,8731.53,30395.92,2228.15
"3097",2,2,47,1,3,4,5654.38,23971.62,2692.94
"3098",2,2,25,0,7,3,3752.92,14734.8,915.5
"3099",2,2,69,2,9,4,2236.3,16992.07,1108.3
"3100",2,2,53,0,4,3,1617.37,5736.26,780.99
"3101",1,4,74,1,9,2,4861.76,24666.64,445.01
"3102",2,2,39,2,6,4,5149.08,24736.49,2478.21
"3103",2,2,35,2,7,2,11271.29,15057.25,4502.76
"3104",2,2,31,0,5,1,13427.64,30024.06,3147.04
"3105",1,3,46,0,5,2,12142.57,21568.66,5013.12
"3106",1,3,30,0,4,3,1082.17,17021.03,439.66
"3107",1,1,58,1,8,4,6291.63,29394.38,2438.45
"3108",1,2,47,1,4,3,2569.69,20638.57,850.42
"3109",2,2,39,1,2,1,5912.17,25660.22,1881.11
"3110",2,3,43,0,7,4,2647.27,8213.23,1905.46
"3111",1,3,20,0,8,4,9122.26,14353.42,3162.93
"3112",2,2,57,2,8,4,4756.26,17374.99,1814.19
"3113",1,1,45,1,4,2,8462.11,55560.14,5461.13
"3114",2,2,41,2,7,4,5301.32,19781.1,1338.23
"3115",1,3,42,0,4,4,5030.4,202.15,2142.93
"3116",1,1,47,3,7,4,7116.46,39258.6,2075.19
"3117",1,1,71,2,9,4,4374.79,13122.68,1670.45
"3118",2,3,19,0,7,1,10962.88,41120.92,2519.88
"3119",2,2,48,3,5,1,4489.32,30910.07,2239.43
"3120",1,1,34,2,4,3,1711.35,10932.66,700.23
"3121",2,4,46,1,4,3,537.21,10736.6,419.08
"3122",2,2,41,0,1,3,537.21,10736.6,419.08
"3123",2,2,36,1,5,1,6416.98,30024.21,3244.55
"3124",1,3,30,0,1,4,6416.98,30024.21,3244.55
"3125",1,1,55,3,4,2,8181.58,30953.28,3769.49
"3126",1,3,26,0,5,3,1982.9,14759.69,2128.55
"3127",2,2,54,1,7,3,2541.97,19138.09,1025.43
"3128",1,1,57,2,7,2,13474.77,30908.53,1353.59
"3129",2,1,44,1,4,3,3413.72,13845.73,780.69
"3130",1,3,29,0,7,1,7508.76,35454.29,2842.74
"3131",2,1,58,2,1,1,7508.76,35454.29,2842.74
"3132",1,2,45,1,2,4,5585.7,17850.38,963.03
"3133",2,2,42,2,6,1,16506.03,40995.4,5046.96
"3134",2,4,60,1,5,4,2131.78,24787.56,915.67
"3135",2,3,24,0,5,1,8481.29,29973.75,2415.78
"3136",1,1,71,0,9,4,4014.31,18388.2,470.09
"3137",2,2,66,2,9,4,3899.46,3493.01,777.88
"3138",2,3,33,0,6,3,3000,12435.76,1858.24
"3139",2,2,40,2,5,4,5364.1,25238.51,2680.13
"3140",2,2,42,0,4,3,2170.2,17181.48,263.62
"3141",2,4,61,4,8,2,14839.51,72710.16,5570.72
"3142",2,1,46,2,2,3,986.34,6275.37,277.03
"3143",1,1,44,0,7,4,4602.94,2556.48,611.35
"3144",1,2,49,2,1,2,4602.94,2556.48,611.35
"3145",1,2,32,0,5,4,9324.07,31754.51,1931.44
"3146",1,1,45,0,3,3,1983.66,15819.86,525.16
"3147",1,2,37,2,7,3,2459.35,11361.93,932.84
"3148",1,2,45,2,5,2,11018.49,33483.98,6929.48
"3149",1,3,19,0,6,4,6933.38,33298.97,2479.82
"3150",1,1,32,1,8,3,3259.86,7624.3,2686.59
"3151",1,2,30,0,2,2,8366.13,11356.18,4540.69
"3152",1,2,25,0,6,3,3115.65,13317.47,2692.56
"3153",2,3,39,0,3,4,7241.86,17543.23,541.4
"3154",1,2,39,3,4,1,7469.67,25067.13,3523.99
"3155",1,2,45,1,2,1,4568.68,45893.51,1998.89
"3156",2,3,21,0,3,1,9237.55,35883.97,3498.85
"3157",1,2,46,1,4,3,3570.74,19249.26,468.79
"3158",1,1,71,2,9,3,841.55,12339.93,539.39
"3159",2,2,40,2,8,3,2398.56,12410.33,1799.99
"3160",1,3,19,0,3,4,9500.83,28145.32,2949.99
"3161",1,2,44,1,4,3,2998.4,15975.42,809.72
"3162",2,3,26,0,4,4,7097.47,19208.17,542.77
"3163",1,3,26,0,3,2,10861.4,41657.38,7895.15
"3164",2,1,33,2,4,4,5880.74,19716.1,1484.27
"3165",2,1,31,3,4,3,3741.26,20344,691.51
"3166",1,2,41,0,5,4,5466.38,36543.78,2649.14
"3167",1,1,54,1,6,3,1584.06,22330.63,1794.73
"3168",2,3,24,0,7,2,5210.01,25637.5,6130.17
"3169",2,3,28,0,2,1,7774.74,26347.53,1704.24
"3170",1,1,45,1,3,4,4494.96,21958.9,2100.03
"3171",2,3,27,0,4,1,8640.56,33908.09,2503.09
"3172",2,2,40,1,3,3,766.05,16013.4,1843.52
"3173",2,2,43,2,5,3,3127.43,21292.46,1901.17
"3174",2,3,33,0,6,4,6265.57,27983.24,3857.86
"3175",2,2,27,0,4,4,4406.41,26122.01,1732.72
"3176",1,4,56,2,3,2,13044.96,33998.28,4379.1
"3177",1,3,27,0,5,1,14423.81,29967.62,2105.76
"3178",2,2,64,1,2,3,2479.52,12310.49,70.46
"3179",2,2,41,1,4,3,2505,14376.64,913.93
"3180",1,1,56,1,6,2,13892.11,77693.4,6663.29
"3181",1,3,31,0,4,3,3423.95,12113.31,428.68
"3182",2,3,27,0,6,4,7086.54,32505.16,2048.36
"3183",2,2,62,1,7,3,1847.03,14849.6,652.7
"3184",1,2,43,1,8,4,8675.32,34730.28,922.67
"3185",1,3,27,0,7,1,5142.37,29496.82,2990.24
"3186",2,2,52,2,2,1,5401.54,11815.72,1049.35
"3187",1,3,32,0,8,1,10153.86,39021.62,4442.69
"3188",1,2,30,1,3,1,12752,21572.19,4557.78
"3189",1,2,40,0,4,3,4367.01,11999.76,630.75
"3190",2,1,54,3,4,1,7260.66,30024.37,2701.44
"3191",1,1,47,2,5,3,2070.08,25201.52,1269.89
"3192",2,1,39,1,5,4,5773.42,24512.18,2044.04
"3193",2,2,23,2,5,2,5616.9,35077.48,4650.87
"3194",1,3,25,0,6,4,6997.57,29969.22,2335.81
"3195",2,2,21,0,7,3,3710.94,3408.95,799.61
"3196",2,2,37,0,1,4,3710.94,3408.95,799.61
"3197",2,2,62,2,3,2,5763.8,45890.97,7036.89
"3198",2,2,66,3,9,4,3494.14,12684.93,1157.61
"3199",2,1,51,3,7,4,7850.34,8489.56,2161.28
"3200",1,2,40,4,7,3,1247.56,2004.37,961.95
"3201",2,4,50,2,4,1,2730.42,42168.35,3658.23
"3202",1,3,47,0,5,3,536.07,8975.19,1281.19
"3203",1,3,41,0,1,4,536.07,8975.19,1281.19
"3204",1,4,45,2,1,4,536.07,8975.19,1281.19
"3205",2,4,52,0,4,3,795.39,5157.74,1121.3
"3206",1,2,52,2,2,4,2612.16,10639.28,930.79
"3207",1,2,40,3,1,2,2612.16,10639.28,930.79
"3208",1,1,53,1,6,1,4265.98,37714.33,4054.74
"3209",1,3,20,0,7,4,7824.73,29311.26,1169.24
"3210",1,2,27,0,1,3,7824.73,29311.26,1169.24
"3211",2,1,40,1,3,2,14018.16,47657.3,5000.72
"3212",2,1,39,1,6,1,9991.25,40004.24,3131.73
"3213",2,2,40,1,4,4,5004.41,35806.08,1584.18
"3214",2,2,63,2,2,2,3446.18,36425.91,1997.26
"3215",1,2,39,1,4,3,2456.04,13659.9,713.46
"3216",1,2,39,1,6,1,14361.8,42129.14,2706.48
"3217",1,3,26,0,3,3,1922.83,16183.73,1917.34
"3218",1,2,38,1,6,4,7018.56,28016.89,1590.69
"3219",2,2,48,2,2,3,2384.06,9079.89,761.63
